probe_id,form,marker,surface,model,run_label,decoding_group,justification_id,sentence_id,sentence_text,char_spans,start,end,predicted_sense,predicted_top_level,accepted,confidence,p_nosense,triage,dimlex_category,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
677,eventually,eventually,eventually,Gemma 4 2B,run_2,Stochastic,364,1,"The transcript indicates that Eric and Mitchell both claimed to have started as the Werewolf, and the Werewolves were eventually identified during the Night phase.",118-128,118,128,Temporal.Asynchronous,Temporal,True,0.9860369563102722,0.0137834204360842,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
913,eventually,eventually,eventually,Gemma 4 4B,run_1,Stochastic,911,2,"James and Mitchell specifically accuse Paul of being a Werewolf, and Justin eventually agrees with the push to vote him out.",189-199,189,199,Temporal.Asynchronous,Temporal,True,0.9838233590126038,0.0153625085949897,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
1350,eventually,eventually,eventually,Gemma 4 31B,run_2,Stochastic,1770,3,"Both James and Mitchell eventually decide to trust Alvin's claim, making Justin the most likely candidate for the Werewolf.",281-291,281,291,Temporal.Asynchronous,Temporal,True,0.9519476890563964,0.0465731397271156,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
1428,eventually,eventually,eventually,Gemma 4 31B,run_2,Stochastic,1902,3,"Both Mitchell (claiming to be the Seer) and Justin eventually pointed to James as the Werewolf, making him the most probable target for Team Village.",387-397,387,397,Temporal.Asynchronous,Temporal,True,0.9963940978050232,0.003311597276479,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
784,eventually,eventually,eventually,Gemma 4 2B,greedy_t0,Greedy,614,2,"Justin eventually deduces that Mitchell is currently the Werewolf, stating this because of a switch involving Paul.",101-111,101,111,Temporal.Asynchronous,Temporal,True,0.9994126558303832,0.0004908025148324,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
734,despite,despite,despite,Gemma 4 2B,run_3,Stochastic,486,1,"Multiple players, including Alysha and Caitlynn, directly claim that Mike is the Werewolf, despite his attempts to claim the Drunk role.",91-98,91,98,Comparison.Contrast,Comparison,True,0.5193498134613037,0.1271103620529174,UNCLEAR,Comparison,no,,,,,
1013,despite,despite,Despite,Gemma 4 4B,run_2,Stochastic,1124,3,"Despite Mike claiming to be a Villager, his defensive and evasive behavior, combined with the strong accusations against him, makes him the most likely candidate for elimination to secure a Village victory.",298-305,298,305,Comparison.Contrast,Comparison,True,0.7161168456077576,0.0088366158306598,CLAUSE_INITIAL_PLAUSIBLE,Comparison,yes,yes,yes,Comparison,,
1525,despite,despite,Despite,Gemma 4 31B,run_3,Stochastic,2067,4,"Despite Paul's Tanner-like behavior in asking to be voted out, the internal logic provided by Justin's claimed swap makes Paul the most likely target for Team Village to win.",303-310,303,310,Comparison.Contrast,Comparison,True,0.5840875506401062,0.0720528736710548,CLAUSE_INITIAL_PLAUSIBLE,Comparison,,,,,,
1085,despite,despite,Despite,Gemma 4 4B,run_3,Stochastic,1271,4,"Despite Paul revealing his starting role as a Drunk, the sustained pressure and the consensus among key speakers make him the most likely candidate to be a Werewolf or the intended target of the Village team.",369-376,369,376,Comparison.Contrast,Comparison,True,0.6846475005149841,0.031718473881483,CLAUSE_INITIAL_PLAUSIBLE,Comparison,yes,yes,yes,Comparison,borderline (despite + ing),
623,with,with,with,Gemma 4 2B,run_2,Stochastic,240,1,"The discussion heavily centers around identifying the Werewolf, with Mitchell strongly asserting that Justin is the Werewolf based on his lack of information when claiming the Seer role.",64-68,64,68,Temporal.Synchrony,Temporal,True,0.2913535833358764,0.2846288979053497,UNCLEAR,Contingency,no,,,,,
1036,with,with,with,Gemma 4 4B,run_3,Stochastic,1164,2,"Both Clint and Margaret eventually accuse Tyler of being the Werewolf, with Margaret making a definitive statement in the final moments.",247-251,247,251,Temporal.Synchrony,Temporal,True,0.4836387634277344,0.1483591347932815,UNCLEAR,Contingency,no,,,,,
1250,with,with,With,Gemma 4 31B,run_1,Stochastic,1594,3,"With Justin, Mitchell, and James all converging on Mike as the most suspicious player, Mike is the most likely Werewolf.",283-287,283,287,Temporal.Synchrony,Temporal,True,0.4590029716491699,0.3090074360370636,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
557,with,with,with,Gemma 4 2B,run_1,Stochastic,63,1,"The discussion centered heavily around role swaps and the possibility of multiple Werewolves, with Mitchell claiming to be a 'double werewolf' and being accused of switching roles.",94-98,94,98,Temporal.Synchrony,Temporal,True,0.4013042151927948,0.3681771159172058,UNCLEAR,Contingency,no,,,,,
779,without,without,without,Gemma 4 2B,greedy_t0,Greedy,607,3,"Since the voting resulted in a tie, it is highly probable that the Werewolf is in the center, fulfilling the condition for Team Village to win without eliminating anyone.",414-421,414,421,Temporal.Asynchronous,Temporal,True,0.8502193093299866,0.1287105828523636,NON_CONNECTIVE_LIKELY,Contingency,no,,,,,
1189,without,without,without,Gemma 4 4B,greedy_t0,Greedy,1513,2,This specific knowledge about the exact number of Werewolves is extremely difficult for a non-Werewolf player to obtain and reveal without being a Werewolf or Minion themselves.,248-255,248,255,Temporal.Synchrony,Temporal,True,0.496359646320343,0.0465654805302619,NON_CONNECTIVE_LIKELY,Contingency,no,,,,,
1458,upon,upon,upon,Gemma 4 31B,run_3,Stochastic,1943,1,"Daniel makes two contradictory claims about his role: he first states he was the Insomniac and remained the Insomniac upon waking, but then claims he was the Seer and saw that Kaelan was the Drunk.",118-122,118,122,Temporal.Asynchronous,Temporal,True,0.919688642024994,0.0056195799261331,NON_CONNECTIVE_LIKELY,Temporal,no,,,,,
1554,upon,upon,upon,Gemma 4 31B,greedy_t0,Greedy,2110,1,"Zack claims he started as the Insomniac and, upon checking his card at the end of the night, discovered he was the Drunk.",45-49,45,49,Temporal.Asynchronous,Temporal,True,0.9992172718048096,0.0006368794711306,CLAUSE_INITIAL_PLAUSIBLE,Temporal,no,,,,,
11,given,given,Given,Gemma 4 2B,run_1,Stochastic,51,3,"Given the goal is to eliminate a Werewolf to secure a Team Village win, Justin is the most heavily implicated player based on the public discussion.",225-230,225,230,Contingency.Cause,Contingency,True,0.4993404448032379,0.0805465504527092,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
34,given that,given that,Given that,Gemma 4 2B,run_1,Stochastic,139,2,"Given that Team Village wins by eliminating a Werewolf, DeAndre is the most likely target for elimination.",162-172,162,172,Contingency.Cause,Contingency,True,0.4471821188926697,0.1180103570222854,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
652,particularly,particularly,particularly,Gemma 4 2B,run_2,Stochastic,297,2,"However, the players, particularly Audrey and Katie, converge on Brett as a primary suspect, believing he might be the Mason or a Werewolf, which would result in a loss for Team Village.",174-186,174,186,NoSense,,False,0.9948703050613404,0.9948703050613404,NON_CONNECTIVE_LIKELY,Expansion,no,,,,,
1007,particularly,particularly,particularly,Gemma 4 4B,run_2,Stochastic,1117,1,"The discussion heavily revolves around complex role swaps, particularly involving James (the Troublemaker) and Paul (who used a swapping ability).",59-71,59,71,NoSense,,False,0.9878278970718384,0.9878278970718384,NON_CONNECTIVE_LIKELY,Expansion,no,,,,,
743,with,with,with,Gemma 4 2B,run_3,Stochastic,519,3,"Although the discussion is filled with role swaps and lies, Brett's direct admission of being the Werewolf makes him the primary target.",277-281,277,281,NoSense,,False,0.999991536140442,0.999991536140442,NON_CONNECTIVE_LIKELY,Contingency,no,,,,,
1003,with,with,with,Gemma 4 4B,run_2,Stochastic,1109,1,"The discussion is highly chaotic, with multiple players claiming various roles and accusing others.",34-38,34,38,NoSense,,False,0.8780578970909119,0.8780578970909119,UNCLEAR,Contingency,,,,,,
576,despite,despite,despite,Gemma 4 2B,run_1,Stochastic,98,3,"Since Team Village wins by eliminating a Werewolf, voting for Justin is the most direct strategy to achieve this goal, despite the uncertainty surrounding the transcript.",422-429,422,429,NoSense,,False,0.7009435296058655,0.7009435296058655,UNCLEAR,Comparison,no,,,,,
121,given,given,Given,Gemma 4 2B,run_3,Stochastic,539,4,"Given the lack of concrete evidence pointing to a specific Werewolf, and the high uncertainty regarding roles due to card swaps, it is safest to assume no Werewolf is present, which leads to a potential Team Village win condition.",273-278,273,278,NoSense,,False,0.9969189167022704,0.9969189167022704,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
