probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band,provenance,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
677,364,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_2,Stochastic,1,"The transcript indicates that Eric and Mitchell both claimed to have started as the Werewolf, and the Werewolves were eventually identified during the Night phase.",eventually,eventually,118-128,118,128,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9860369563102722,0.0137834204360842,>=0.90,dimlex_expanded,,,,,,
913,911,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_1,Stochastic,2,"James and Mitchell specifically accuse Paul of being a Werewolf, and Justin eventually agrees with the push to vote him out.",eventually,eventually,189-199,189,199,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9838233590126038,0.0153625085949897,>=0.90,dimlex_expanded,,,,,,
1350,1770,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_2,Stochastic,3,"Both James and Mitchell eventually decide to trust Alvin's claim, making Justin the most likely candidate for the Werewolf.",eventually,eventually,281-291,281,291,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9519476890563964,0.0465731397271156,>=0.90,dimlex_expanded,,,,,,
1428,1902,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_2,Stochastic,3,"Both Mitchell (claiming to be the Seer) and Justin eventually pointed to James as the Werewolf, making him the most probable target for Team Village.",eventually,eventually,387-397,387,397,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9963940978050232,0.003311597276479,>=0.90,dimlex_expanded,,,,,,
784,614,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,2,"Justin eventually deduces that Mitchell is currently the Werewolf, stating this because of a switch involving Paul.",eventually,eventually,101-111,101,111,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9994126558303832,0.0004908025148324,>=0.90,dimlex_expanded,,,,,,
734,486,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game2,run_3,Stochastic,1,"Multiple players, including Alysha and Caitlynn, directly claim that Mike is the Werewolf, despite his attempts to claim the Drunk role.",despite,despite,91-98,91,98,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.5193498134613037,0.1271103620529174,0.50-0.75,dimlex_expanded,,,,,,
1013,1124,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,run_2,Stochastic,3,"Despite Mike claiming to be a Villager, his defensive and evasive behavior, combined with the strong accusations against him, makes him the most likely candidate for elimination to secure a Village victory.",despite,despite,298-305,298,305,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.7161168456077576,0.0088366158306598,0.50-0.75,dimlex_expanded,,,,,,
1525,2067,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,4,"Despite Paul's Tanner-like behavior in asking to be voted out, the internal logic provided by Justin's claimed swap makes Paul the most likely target for Team Village to win.",despite,despite,303-310,303,310,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.5840875506401062,0.0720528736710548,0.50-0.75,dimlex_expanded,,,,,,
1085,1271,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game4,run_3,Stochastic,4,"Despite Paul revealing his starting role as a Drunk, the sustained pressure and the consensus among key speakers make him the most likely candidate to be a Werewolf or the intended target of the Village team.",despite,despite,369-376,369,376,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.6846475005149841,0.031718473881483,0.50-0.75,dimlex_expanded,,,,,,
623,240,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_2,Stochastic,1,"The discussion heavily centers around identifying the Werewolf, with Mitchell strongly asserting that Justin is the Werewolf based on his lack of information when claiming the Seer role.",with,with,64-68,64,68,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.2913535833358764,0.2846288979053497,<0.50,dimlex_expanded,,,,,,
1036,1164,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_3,Stochastic,2,"Both Clint and Margaret eventually accuse Tyler of being the Werewolf, with Margaret making a definitive statement in the final moments.",with,with,247-251,247,251,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4836387634277344,0.1483591347932815,<0.50,dimlex_expanded,,,,,,
1250,1594,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,run_1,Stochastic,3,"With Justin, Mitchell, and James all converging on Mike as the most suspicious player, Mike is the most likely Werewolf.",with,with,283-287,283,287,With,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Synchrony,Temporal,False,True,0.4590029716491699,0.3090074360370636,<0.50,dimlex_expanded,,,,,,
