probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
0,2,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_1,Stochastic,2,"Given the high suspicion surrounding the Werewolf role and the goal of Team Village to eliminate a Werewolf, voting for Elliot is a strategic move, as he is a plausible target and potentially a Werewolf, which would secure a win for Team Village.",given,given,130-135,130,135,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970816969871521,0.9970816969871521
1,7,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_1,Stochastic,3,"Given the high level of uncertainty and the need to eliminate a Werewolf to secure a victory for Team Village, targeting the player who is most frequently implicated by other players is the safest choice.",given,given,215-220,215,220,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936313033103943,0.9936313033103943
2,14,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,3,"Given the high level of deception and the focus on who is lying, Tyler is the most likely candidate to be the Werewolf.",given,given,320-325,320,325,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965689182281494,0.9965689182281494
3,15,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,run_1,Stochastic,4,"Given the high level of suspicion directed at Clint, he is the primary target to eliminate a potential Werewolf.",given,given,337-342,337,342,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966488480567932,0.9966488480567932
4,16,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf, targeting the player who is the subject of the most direct suspicion is the most logical move to maximize the chance of winning.",given,given,261-266,261,266,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.44477856159210205,0.06794952601194382
5,17,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_1,Stochastic,2,"Given that Team Village wins by eliminating a Werewolf, voting out Erin is the most logical move based on the gathered evidence and consensus within the transcript.",given that,given that,149-159,149,159,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3003608286380768,0.22504356503486633
6,20,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game2,run_1,Stochastic,3,"Given the ambiguity introduced by card swaps, targeting the player directly implicated by another player is the most logical move to try and eliminate the Werewolf.",given,given,227-232,227,232,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9881238341331482,0.9881238341331482
7,22,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,run_1,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the ambiguity, the safest strategy is to assume no Werewolf is currently active.",given,given,381-386,381,386,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9909906387329102,0.9909906387329102
8,37,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,2,"Given the complexity of role swaps and the direct accusation, Elliot is the primary suspect for the Werewolf role.",given,given,156-161,156,161,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998650848865509,0.998650848865509
9,39,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,run_1,Stochastic,3,"Given the high level of speculation and conflicting claims regarding roles (Hunter, Robber, Seer, Villager), targeting the player who actively attempts to identify the threat is the most logical move for Team Village.",given,given,251-256,251,256,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997080385684967,0.997080385684967
10,43,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,3,"Given the lack of concrete evidence, the safest strategy is to assume no Werewolf is present, which allows Team Village to win if all Werewolf cards are in the center.",given,given,272-277,272,277,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9976644515991211,0.9976644515991211
11,51,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf to secure a Team Village win, Justin is the most heavily implicated player based on the public discussion.",given,given,225-230,225,230,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4993404448032379,0.0805465504527092
12,54,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_1,Stochastic,3,"Since the game rules state that Team Village wins if they eliminate a Werewolf, and given the strong suspicion directed towards Justin, he is the primary target.",given,given,374-379,374,379,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9792696833610535,0.9792696833610535
13,55,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game7,run_1,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, voting for James is the most logical strategy to secure victory.",given that,given that,262-272,262,272,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3832450211048126,0.10988890379667282
14,58,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,3,"Given the pressure and the collective belief that Caitlynn is the culprit, voting her out maximizes the chance of eliminating a Werewolf and securing a Team Village victory.",given,given,307-312,307,312,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959051609039307,0.9959051609039307
15,67,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_1,Stochastic,3,"Given the lack of concrete evidence pointing to a specific player, and the high possibility of misdirection, voting out a player based on speculation is risky.",given,given,236-241,236,241,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.986401379108429,0.986401379108429
16,72,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_1,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the high level of uncertainty, the safest choice is to assume no Werewolf is currently active.",given,given,353-358,353,358,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9865816831588745,0.9865816831588745
17,74,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game11,run_1,Stochastic,3,"Given the high level of suspicion and conflicting accounts, Mitchell is the most likely candidate to be a Werewolf attempting to sow chaos and deflect blame.",given,given,334-339,334,339,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983124732971191,0.9983124732971191
18,75,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_1,Stochastic,2,"Given the limited information and the need to eliminate a Werewolf to win, voting out the player most strongly implicated by the group consensus is the strategic choice.",given,given,98-103,98,103,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.982819139957428,0.982819139957428
19,82,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_1,Stochastic,3,"Given the intensity of the accusations and the need to eliminate a Werewolf to secure the Village win, Mitchell is the primary target for elimination.",given,given,341-346,341,346,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966157078742981,0.9966157078742981
