probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
0,2,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_1,Stochastic,2,"Given the high suspicion surrounding the Werewolf role and the goal of Team Village to eliminate a Werewolf, voting for Elliot is a strategic move, as he is a plausible target and potentially a Werewolf, which would secure a win for Team Village.",given,given,130-135,130,135,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997081696987152,0.997081696987152,>=0.90
1,7,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_1,Stochastic,3,"Given the high level of uncertainty and the need to eliminate a Werewolf to secure a victory for Team Village, targeting the player who is most frequently implicated by other players is the safest choice.",given,given,215-220,215,220,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936313033103944,0.9936313033103944,>=0.90
2,14,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,3,"Given the high level of deception and the focus on who is lying, Tyler is the most likely candidate to be the Werewolf.",given,given,320-325,320,325,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965689182281494,0.9965689182281494,>=0.90
3,15,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,run_1,Stochastic,4,"Given the high level of suspicion directed at Clint, he is the primary target to eliminate a potential Werewolf.",given,given,337-342,337,342,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966488480567932,0.9966488480567932,>=0.90
4,16,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf, targeting the player who is the subject of the most direct suspicion is the most logical move to maximize the chance of winning.",given,given,261-266,261,266,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.444778561592102,0.0679495260119438,<0.50
5,17,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_1,Stochastic,2,"Given that Team Village wins by eliminating a Werewolf, voting out Erin is the most logical move based on the gathered evidence and consensus within the transcript.",given that,given that,149-159,149,159,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3003608286380768,0.2250435650348663,<0.50
6,20,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game2,run_1,Stochastic,3,"Given the ambiguity introduced by card swaps, targeting the player directly implicated by another player is the most logical move to try and eliminate the Werewolf.",given,given,227-232,227,232,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9881238341331482,0.9881238341331482,>=0.90
7,22,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,run_1,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the ambiguity, the safest strategy is to assume no Werewolf is currently active.",given,given,381-386,381,386,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9909906387329102,0.9909906387329102,>=0.90
8,37,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,2,"Given the complexity of role swaps and the direct accusation, Elliot is the primary suspect for the Werewolf role.",given,given,156-161,156,161,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998650848865509,0.998650848865509,>=0.90
9,39,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,run_1,Stochastic,3,"Given the high level of speculation and conflicting claims regarding roles (Hunter, Robber, Seer, Villager), targeting the player who actively attempts to identify the threat is the most logical move for Team Village.",given,given,251-256,251,256,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997080385684967,0.997080385684967,>=0.90
10,43,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,3,"Given the lack of concrete evidence, the safest strategy is to assume no Werewolf is present, which allows Team Village to win if all Werewolf cards are in the center.",given,given,272-277,272,277,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9976644515991212,0.9976644515991212,>=0.90
11,51,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf to secure a Team Village win, Justin is the most heavily implicated player based on the public discussion.",given,given,225-230,225,230,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4993404448032379,0.0805465504527092,<0.50
12,54,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_1,Stochastic,3,"Since the game rules state that Team Village wins if they eliminate a Werewolf, and given the strong suspicion directed towards Justin, he is the primary target.",given,given,374-379,374,379,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9792696833610536,0.9792696833610536,>=0.90
13,55,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game7,run_1,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, voting for James is the most logical strategy to secure victory.",given that,given that,262-272,262,272,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3832450211048126,0.1098889037966728,<0.50
14,58,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,3,"Given the pressure and the collective belief that Caitlynn is the culprit, voting her out maximizes the chance of eliminating a Werewolf and securing a Team Village victory.",given,given,307-312,307,312,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959051609039308,0.9959051609039308,>=0.90
15,67,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_1,Stochastic,3,"Given the lack of concrete evidence pointing to a specific player, and the high possibility of misdirection, voting out a player based on speculation is risky.",given,given,236-241,236,241,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.986401379108429,0.986401379108429,>=0.90
16,72,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_1,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the high level of uncertainty, the safest choice is to assume no Werewolf is currently active.",given,given,353-358,353,358,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9865816831588744,0.9865816831588744,>=0.90
17,74,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game11,run_1,Stochastic,3,"Given the high level of suspicion and conflicting accounts, Mitchell is the most likely candidate to be a Werewolf attempting to sow chaos and deflect blame.",given,given,334-339,334,339,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983124732971193,0.9983124732971193,>=0.90
18,75,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_1,Stochastic,2,"Given the limited information and the need to eliminate a Werewolf to win, voting out the player most strongly implicated by the group consensus is the strategic choice.",given,given,98-103,98,103,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.982819139957428,0.982819139957428,>=0.90
19,82,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_1,Stochastic,3,"Given the intensity of the accusations and the need to eliminate a Werewolf to secure the Village win, Mitchell is the primary target for elimination.",given,given,341-346,341,346,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996615707874298,0.996615707874298,>=0.90
20,83,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_1,Stochastic,3,"Given the lack of concrete evidence and the high level of deception evident in the transcript, it is impossible to definitively identify the Werewolf.",given,given,214-219,214,219,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.987453043460846,0.987453043460846,>=0.90
21,84,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game4,run_1,Stochastic,3,"Given the high level of uncertainty and the lack of definitive proof, I cannot confidently identify a Werewolf.",given,given,254-259,254,259,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.985819697380066,0.985819697380066,>=0.90
22,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Given the ambiguity, targeting the player with the most contradictory information is a strategic move to eliminate a potential Werewolf and support Team Village.",given,given,284-289,284,289,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9856817722320556,0.9856817722320556,>=0.90
23,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,3,"Given the strong collective suspicion, especially from James and Justin, Mike is the primary target to eliminate to ensure Team Village has a chance to win.",given,given,311-316,311,316,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936136603355408,0.9936136603355408,>=0.90
24,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,3,"Given the lack of definitive proof, Mitchell remains the prime target for elimination, as eliminating a Werewolf is the primary objective for Team Village.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9897313714027404,0.9897313714027404,>=0.90
25,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,4,"Given the strong suspicion around Dan and Audrey, and the fact that the Werewolves aim to sow discord, voting for Dan seems like a plausible move to eliminate a potential threat, although the outcome is highly uncertain.",given,given,439-444,439,444,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989867806434632,0.9989867806434632,>=0.90
26,102,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf to win, voting for the player directly implicated by another player provides the highest chance of success.",given,given,239-244,239,244,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4257831275463104,0.0570184327661991,<0.50
27,114,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_1,Stochastic,3,"Given the level of deception and role manipulation implied, it is safer to assume that the Werewolves are successfully confusing the group, or that no Werewolf is present.",given,given,308-313,308,313,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956868290901184,0.9956868290901184,>=0.90
28,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,3,"Given the lack of definitive proof, it is safer to assume that no Werewolf is present, aligning with the winning condition that Team Village wins if no Werewolves are present.",given,given,366-371,366,371,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9873319268226624,0.9873319268226624,>=0.90
29,119,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,run_1,Stochastic,3,"Given that Team Village's goal is to eliminate a Werewolf, voting for Mike is the best strategic move based on the available information.",given that,given that,258-268,258,268,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4402158856391907,0.2076688408851623,<0.50
30,121,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game2,run_1,Stochastic,3,"Since there is no consistent or reliable evidence identifying a Werewolf, and given the uncertainty introduced by potential role swaps, I cannot confidently identify a target.",given,given,290-295,290,295,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9942564368247986,0.9942564368247986,>=0.90
31,128,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_1,Stochastic,2,"Given the high level of suspicion and the requirement to eliminate a Werewolf to secure a win, Justin is the most likely candidate based on these accusations.",given,given,202-207,202,207,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9971597194671632,0.9971597194671632,>=0.90
32,132,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,3,"Given the high level of suspicion surrounding Mitchell's shifting roles, he is the most likely candidate to be the Werewolf, which Team Village needs to eliminate.",given,given,288-293,288,293,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9994895458221436,0.9994895458221436,>=0.90
33,133,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_1,Stochastic,3,"Given the high level of deception and conflicting statements, Pete is the most suspicious candidate to eliminate to protect Team Village.",given,given,239-244,239,244,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9982927441596984,0.9982927441596984,>=0.90
34,139,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_1,Stochastic,2,"Given that Team Village wins by eliminating a Werewolf, DeAndre is the most likely target for elimination.",given that,given that,162-172,162,172,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4471821188926697,0.1180103570222854,<0.50
35,156,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_1,Stochastic,3,"Given the strong evidence pointing to Mike's identity, he is the primary target.",given,given,234-239,234,239,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9763672947883606,0.9763672947883606,>=0.90
36,157,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,3,"Given the lack of solid evidence pointing to a Werewolf, and the possibility that the Werewolf card is in the center, it is safer to assume no Werewolf is present to ensure Team Village wins based on the win condition: 'If no player is a Werewolf and no one dies.'",given,given,275-280,275,280,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997733235359192,0.997733235359192,>=0.90
37,158,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_1,Stochastic,3,"Given the high level of uncertainty, Mitchell is the most suspicious player due to the role-swapping claims and direct accusations.",given,given,244-249,244,249,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935067892074584,0.9935067892074584,>=0.90
38,170,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game2,run_1,Stochastic,4,"Given that Team Village wins by eliminating a Werewolf, voting for Mike is the necessary action to achieve this goal.",given that,given that,263-273,263,273,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.4259459376335144,0.1269019246101379,<0.50
39,189,Gemma 4 2B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,run_1,Stochastic,3,"Given the high level of suspicion directed at Paul, he is the primary target for elimination.",given,given,272-277,272,277,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967588782310486,0.9967588782310486,>=0.90
40,196,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_2,Stochastic,3,"Since Team Village wins if no Werewolf is present, and given the lack of concrete identification, it is safer to assume that no Werewolf has been successfully identified and eliminated yet.",given,given,328-333,328,333,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988781809806824,0.9988781809806824,>=0.90
41,201,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_2,Stochastic,3,"Given the high level of suspicion and the focus on Hunter's contradictory statements, voting for him offers the best chance to achieve the win condition.",given,given,244-249,244,249,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9957547187805176,0.9957547187805176,>=0.90
42,216,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game2,run_2,Stochastic,3,"Given the lack of concrete information to identify a Werewolf, the safest strategy is to assume that all Werewolf cards are currently in the center, which would lead to a Team Village victory under the specified rules.",given,given,255-260,255,260,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9964699745178224,0.9964699745178224,>=0.90
