probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
0,3,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_1,Stochastic,2,"While the transcript is filled with role swaps and bluffs, targeting the most heavily accused player maximizes the chance of eliminating a Werewolf and securing Team Village's win condition.",with,with,171-175,171,175,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999618530273438,0.9999618530273438
1,5,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_1,Stochastic,2,"While several players make claims about their roles or who they swapped with, there is no concrete evidence that confirms any player is currently a Werewolf.",with,with,239-243,239,243,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9992761015892029,0.9992761015892029
2,7,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_1,Stochastic,1,"The discussion is highly confusing, with multiple players claiming different roles, especially the Villager role.",with,with,36-40,36,40,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8926913142204285,0.8926913142204285
3,10,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,1,"The discussion heavily implies the presence of Werewolves, particularly when players debate the number of Werewolves in a deck.",particularly,particularly,59-71,59,71,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.7136534452438354,0.7136534452438354
4,10,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,3,"To maximize the chances of Team Village winning, I will vote for Hunter, as he made a direct claim about his role that could be a lie, aligning with the goal of eliminating a Werewolf.",with,with,364-368,364,368,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999489784240723,0.9999489784240723
5,13,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,1,"The discussion centers heavily on the possibility that Zack is the Werewolf, with Jacob suggesting Sean is the Robber who switched cards with Zack to cover up.",with,with,77-81,77,81,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3370499908924103,0.3370499908924103
6,13,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,1,"The discussion centers heavily on the possibility that Zack is the Werewolf, with Jacob suggesting Sean is the Robber who switched cards with Zack to cover up.",with,with,137-141,137,141,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9999642372131348,0.9999642372131348
7,14,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_1,Stochastic,2,"Tyler claims the Troublemaker role and engages in complex arguments designed to deflect suspicion, which aligns with the behavior of a Werewolf trying to sow discord.",with,with,265-269,265,269,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999682903289795,0.9999682903289795
8,18,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf, with multiple players making claims and accusations.",with,with,56-60,56,60,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6420938968658447,0.6420938968658447
9,23,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_1,Stochastic,1,"The transcript shows significant confusion regarding role swapping, particularly involving Jacob and Sean, and the Troublemaker's actions.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.989357054233551,0.989357054233551
10,26,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game3,run_1,Stochastic,2,"Furthermore, Kevin was identified as the Minion, a role aligned with Team Werewolf.",with,with,189-193,189,193,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999991655349731,0.9999991655349731
11,31,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_1,Stochastic,1,"Kaelan was identified as the Minion, a role aligned with Team Werewolf, making them a prime target for elimination.",with,with,52-56,52,56,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
12,36,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_1,Stochastic,1,"Jack explicitly stated he was the Werewolf, and the game concluded with a tie, meaning no player was eliminated.",with,with,67-71,67,71,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9975981116294861,0.9975981116294861
13,37,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,1,"James explicitly claimed to have been the Werewolf, and Elliot later stated that he swapped with James and is now the Werewolf, although this is contested.",with,with,92-96,92,96,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998289346694946,0.9998289346694946
14,42,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_1,Stochastic,2,"Although the transcript is filled with role swaps and conflicting claims, Laura's accusation provides a direct path to eliminating a Werewolf and securing a victory for Team Village.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999711513519287,0.9999711513519287
15,43,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,1,"The discussion transcript is heavily filled with role swaps, denials, and conflicting stories, making it impossible to definitively identify a Werewolf.",with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998558759689331,0.9998558759689331
16,45,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,run_1,Stochastic,2,"Although the transcript is filled with accusations and role swaps, Mitchell's self-identification provides the strongest direct evidence that a Werewolf is present.",with,with,154-158,154,158,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418
17,47,Gemma 4 2B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_1,Stochastic,2,"Although the transcript is filled with role swaps and lies, his direct accusation provides the strongest, albeit unverified, evidence of a Werewolf presence.",with,with,184-188,184,188,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999924898147583,0.9999924898147583
18,48,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_1,Stochastic,3,"I'm on board with Mitchell now,"" and Alvin also suspects Mitchell.",with,with,135-139,135,139,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997735619544983,0.9997735619544983
19,51,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,2,"James later agreed with this suspicion, further solidifying the focus on Justin as the primary suspect.",with,with,140-144,140,144,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999849796295166,0.9999849796295166
20,52,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_1,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with multiple players making claims about their roles (Villager, Robber, Seer, Troublemaker) and accusing each other.",with,with,60-64,60,64,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.535968005657196,0.535968005657196
21,54,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_1,Stochastic,1,"The discussion remains highly inconclusive, with players debating whether Justin or Mitchell is the Werewolf, or if there are no Werewolves at all.",with,with,44-48,44,48,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7092150449752808,0.7092150449752808
22,56,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_1,Stochastic,1,"The discussion centers around role accusations and shifting identities, particularly involving Justin and Alvin.",particularly,particularly,72-84,72,84,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9864878058433533,0.9864878058433533
23,58,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,1,"The discussion centers heavily on identifying the Werewolf, with Dan explicitly suggesting Caitlynn is the Werewolf and the consensus leaning towards this belief.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.33328646421432495,0.18490508198738098
24,60,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_1,Stochastic,2,"Furthermore, Mitchell admits to switching with a Villager (Caitlynn) and claims Justin was a Werewolf, which is a suspicious claim.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999947547912598,0.9999947547912598
25,61,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,run_1,Stochastic,2,"While the transcript is filled with role swaps and accusations, Dan's assertion serves as the strongest lead for Team Village to pursue.",with,with,151-155,151,155,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999685287475586,0.9999685287475586
26,63,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,1,"The discussion centered heavily around role swaps and the possibility of multiple Werewolves, with Mitchell claiming to be a 'double werewolf' and being accused of switching roles.",with,with,94-98,94,98,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4013042151927948,0.3681771159172058
