probe_id,form,marker,surface,model,run_label,decoding_group,justification_id,sentence_id,sentence_text,char_spans,start,end,predicted_sense,predicted_top_level,accepted,confidence,p_nosense,triage,dimlex_category,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
89,given,given,Given,Gemma 4 2B,run_3,Stochastic,410,3,"Given the objective is to eliminate a Werewolf, voting Daniel out is the most strategic move to ensure Team Village has a chance to win.",208-213,208,213,Contingency.Cause,Contingency,True,0.7314589023590088,0.0782911852002143,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
275,given,given,Given,Gemma 4 4B,run_2,Stochastic,1109,3,"Given the objective of Team Village is to eliminate a Werewolf if one is present, Alana is the most strongly identified suspect in the public discussion.",213-218,213,218,Contingency.Cause,Contingency,True,0.6711810231208801,0.0680354759097099,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
200,given,given,Given,Gemma 4 4B,run_1,Stochastic,859,4,"Given the goal is to eliminate a Werewolf, Mitchell represents the highest risk and the most probable target.",404-409,404,409,Contingency.Cause,Contingency,True,0.4282079041004181,0.0677349641919136,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
164,given,given,Given,Gemma 4 2B,greedy_t0,Greedy,749,3,"Given the goal is to eliminate a Werewolf to win, voting for Tyler is the most logical move to eliminate a potential Werewolf, especially since the Seer role is often used to point out threats.",227-232,227,232,Contingency.Cause,Contingency,True,0.7725088000297546,0.0559049025177955,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
104,given,given,Given,Gemma 4 2B,run_3,Stochastic,475,3,"Given the objective is to eliminate a Werewolf, voting for the player most heavily targeted by the group is the optimal strategy.",343-348,343,348,Contingency.Cause,Contingency,True,0.4104385673999786,0.0967312157154083,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
159,given,given,Given,Gemma 4 2B,greedy_t0,Greedy,724,3,"Given the objective is to eliminate a Werewolf to win, Mitchell is the strongest suspect based on the internal conflict presented in the transcript.",252-257,252,257,Contingency.Cause,Contingency,True,0.5086132884025574,0.1021733209490776,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
64,given,given,Given,Gemma 4 2B,run_2,Stochastic,324,3,"Given the goal is to eliminate a Werewolf, voting for the player who actively claimed the Werewolf role is the most logical move to secure a victory for Team Village.",257-262,257,262,Contingency.Cause,Contingency,True,0.6838703155517578,0.0693361982703208,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
146,given,given,Given,Gemma 4 2B,greedy_t0,Greedy,670,3,"Given the goal is to eliminate a Werewolf, voting out the player who is directly targeted by another player's suspicion is the most logical move to maximize the chances of Team Village winning.",252-257,252,257,Contingency.Cause,Contingency,True,0.5273192524909973,0.0746372416615486,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
289,given,given,Given,Gemma 4 4B,run_3,Stochastic,1151,3,"Given the goal of Team Village is to eliminate a Werewolf, Sukeshi is the most logical target based on this self-incrimination.",304-309,304,309,Contingency.Cause,Contingency,True,0.6065163612365723,0.0584009960293769,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
117,given,given,Given,Gemma 4 2B,run_3,Stochastic,510,4,"Given the goal is to eliminate a Werewolf, Mitchell is the most logical target for the vote.",361-366,361,366,Contingency.Cause,Contingency,True,0.5718076825141907,0.0666734501719474,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
52,given,given,Given,Gemma 4 2B,run_2,Stochastic,258,3,"Given the limited information, this is the best available evidence to support a vote.",304-309,304,309,NoSense,,False,0.9715187549591064,0.9715187549591064,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
191,given,given,Given,Gemma 4 4B,run_1,Stochastic,836,4,"Given the pressure to eliminate a Werewolf, Mike is the most likely candidate to be acting deceptively to protect his alignment.",344-349,344,349,NoSense,,False,0.997589111328125,0.997589111328125,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
