probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
89,410,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,run_3,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting Daniel out is the most strategic move to ensure Team Village has a chance to win.",given,given,208-213,208,213,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7314589023590088,0.0782911852002143,0.50-0.75,,,,,,
275,1109,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game4,run_2,Stochastic,3,"Given the objective of Team Village is to eliminate a Werewolf if one is present, Alana is the most strongly identified suspect in the public discussion.",given,given,213-218,213,218,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6711810231208801,0.0680354759097099,0.50-0.75,,,,,,
200,859,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,4,"Given the goal is to eliminate a Werewolf, Mitchell represents the highest risk and the most probable target.",given,given,404-409,404,409,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4282079041004181,0.0677349641919136,<0.50,,,,,,
164,749,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf to win, voting for Tyler is the most logical move to eliminate a potential Werewolf, especially since the Seer role is often used to point out threats.",given,given,227-232,227,232,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7725088000297546,0.0559049025177955,0.75-0.90,,,,,,
104,475,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,run_3,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting for the player most heavily targeted by the group is the optimal strategy.",given,given,343-348,343,348,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4104385673999786,0.0967312157154083,<0.50,,,,,,
159,724,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,greedy_t0,Greedy,3,"Given the objective is to eliminate a Werewolf to win, Mitchell is the strongest suspect based on the internal conflict presented in the transcript.",given,given,252-257,252,257,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5086132884025574,0.1021733209490776,0.50-0.75,,,,,,
64,324,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, voting for the player who actively claimed the Werewolf role is the most logical move to secure a victory for Team Village.",given,given,257-262,257,262,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6838703155517578,0.0693361982703208,0.50-0.75,,,,,,
146,670,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game1,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, voting out the player who is directly targeted by another player's suspicion is the most logical move to maximize the chances of Team Village winning.",given,given,252-257,252,257,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5273192524909973,0.0746372416615486,0.50-0.75,,,,,,
289,1151,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_3,Stochastic,3,"Given the goal of Team Village is to eliminate a Werewolf, Sukeshi is the most logical target based on this self-incrimination.",given,given,304-309,304,309,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6065163612365723,0.0584009960293769,0.50-0.75,,,,,,
117,510,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_3,Stochastic,4,"Given the goal is to eliminate a Werewolf, Mitchell is the most logical target for the vote.",given,given,361-366,361,366,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5718076825141907,0.0666734501719474,0.50-0.75,,,,,,
