validation_id,failure_type,model,game_id,run_label,decoding_group,justification_id,sentence_id,marker,discopy_raw_sense,discopy_top_level,discopy_confidence,dimlex_category,sentence_text,manual_is_connective,manual_top_level_category,manual_valid_relation_missed_by_discopy,notes
1,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_1,Stochastic,1630,4,While,Comparison.Contrast,Comparison,0.7979621887207031,,"While Justin's claims about being the Tanner are contradictory to his actions as the Revealer, the direct evidence from the Seer and Drunk interaction makes Meghan the most likely target for Team Village.",yes,Comparison,,
2,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_1,Stochastic,1634,2,and,Expansion.Conjunction,Expansion,0.6251458525657654,,"Brett is the only player whose claim is not corroborated by others and who has been inconsistent, claiming to be the Drunk and later suggesting he might be the Mason.",yes,Expansion,,
3,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,run_2,Stochastic,1830,2,if,Contingency.Condition,Contingency,0.898287832736969,,"Brett (claiming Troublemaker) and Kelsey (claiming Robber) both stated they did not swap or rob Dylan's card, meaning if Dylan started as the Werewolf, he remains the Werewolf.",yes,Contingency,,
4,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,1832,1,later,Temporal.Asynchronous,Temporal,0.9974151849746704,,"Dylan claims to be the Drunk (lines 98, 189, 284), but later asserts that there are two Werewolves in the center and therefore no Werewolves are in play (line 277).",yes,Temporal,,
5,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,1456,3,While,Comparison.Contrast,Comparison,0.8323545455932617,,"While Mike also claims to be a Seer, Justin is the primary target of the collective suspicion, especially as the conversation narrows down to eliminating a 'fake seer.'",yes,Comparison,,
6,accepted,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game1,run_1,Stochastic,951,3,and,Expansion.Conjunction,Expansion,0.9950501322746276,,"The entire discussion revolved around verifying the roles and identifying the threat, and Justin's claim makes him the prime target for elimination.",yes,Expansion,,
7,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_3,Stochastic,540,2,when,Temporal.Asynchronous,Temporal,0.4222485721111297,,"However, Mitchell explicitly states 'Correct' when asked if he started as a Werewolf, strongly indicating he is currently playing that role.",yes,Temporal,,second level should be 'Synchronous'
8,accepted,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_3,Stochastic,2098,1,then,Temporal.Asynchronous,Temporal,0.9974573254585266,,"The players' claims suggest a sequence of events where the Robber (Mike) stole from the Tanner (Paul), and the Troublemaker (Mitchell) then swapped the current holders of those roles (Mike and Eric).",yes,Temporal,,
9,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game3,run_3,Stochastic,1261,3,if,Contingency.Condition,Contingency,0.9440414905548096,,"Since Team Village wins if at least one Werewolf is eliminated, James is the most certain target to vote out.",yes,Contingency,,
10,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,greedy_t0,Greedy,2240,2,While,Comparison.Contrast,Comparison,0.624889075756073,,"While there is some confusion regarding the Robber and Troublemaker roles between Ryan and Katie, the group consensus and DeAndre's own admission point to him being the Werewolf or Minion.",yes,Comparison,,
