validation_id,failure_type,model,game_id,run_label,decoding_group,justification_id,sentence_id,sentence_text,marker,char_spans,discopy_raw_sense,discopy_top_level,discopy_confidence,dimlex_category,manual_is_connective,manual_top_level_category,manual_valid_relation_missed_by_discopy,notes
1,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_1,Stochastic,1630,4,"While Justin's claims about being the Tanner are contradictory to his actions as the Revealer, the direct evidence from the Seer and Drunk interaction makes Meghan the most likely target for Team Village.",While,212-217,Comparison.Contrast,Comparison,0.7979621887207031,,,,,
2,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_1,Stochastic,1634,2,"Brett is the only player whose claim is not corroborated by others and who has been inconsistent, claiming to be the Drunk and later suggesting he might be the Mason.",and,335-338,Expansion.Conjunction,Expansion,0.6251458525657654,,,,,
3,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,run_2,Stochastic,1830,2,"Brett (claiming Troublemaker) and Kelsey (claiming Robber) both stated they did not swap or rob Dylan's card, meaning if Dylan started as the Werewolf, he remains the Werewolf.",if,185-187,Contingency.Condition,Contingency,0.898287832736969,,,,,
4,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#363#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,1832,1,"Dylan claims to be the Drunk (lines 98, 189, 284), but later asserts that there are two Werewolves in the center and therefore no Werewolves are in play (line 277).",later,55-60,Temporal.Asynchronous,Temporal,0.9974151849746704,,,,,
5,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,greedy_t0,Greedy,1456,3,"While Mike also claims to be a Seer, Justin is the primary target of the collective suspicion, especially as the conversation narrows down to eliminating a 'fake seer.'",While,284-289,Comparison.Contrast,Comparison,0.8323545455932617,,,,,
6,accepted,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game1,run_1,Stochastic,951,3,"The entire discussion revolved around verifying the roles and identifying the threat, and Justin's claim makes him the prime target for elimination.",and,380-383,Expansion.Conjunction,Expansion,0.9950501322746276,,,,,
7,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_3,Stochastic,540,2,"However, Mitchell explicitly states 'Correct' when asked if he started as a Werewolf, strongly indicating he is currently playing that role.",when,160-164,Temporal.Asynchronous,Temporal,0.4222485721111297,,,,,
8,accepted,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_3,Stochastic,2098,1,"The players' claims suggest a sequence of events where the Robber (Mike) stole from the Tanner (Paul), and the Troublemaker (Mitchell) then swapped the current holders of those roles (Mike and Eric).",then,135-139,Temporal.Asynchronous,Temporal,0.9974573254585266,,,,,
9,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game3,run_3,Stochastic,1261,3,"Since Team Village wins if at least one Werewolf is eliminated, James is the most certain target to vote out.",if,312-314,Contingency.Condition,Contingency,0.9440414905548096,,,,,
10,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,greedy_t0,Greedy,2240,2,"While there is some confusion regarding the Robber and Troublemaker roles between Ryan and Katie, the group consensus and DeAndre's own admission point to him being the Werewolf or Minion.",While,108-113,Comparison.Contrast,Comparison,0.624889075756073,,,,,
11,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_2,Stochastic,1856,3,"While Katie claimed to be the Tanner, this is a common bluff for a Werewolf to avoid being voted out, or she may have been the Tanner initially and was swapped into the Werewolf role.",or,304-306,Expansion.Alternative,Expansion,0.996119499206543,,,,,
12,accepted,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,greedy_t0,Greedy,2118,2,"Since only one player can be the Insomniac at the end of the night, at least one of them is lying.",Since,172-177,Contingency.Cause,Contingency,0.9991564750671388,,,,,
13,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_2,Stochastic,1866,3,"If James was the starting Werewolf and Justin is the Troublemaker, the swap would make Paul the final Werewolf.",and,321-324,Expansion.Conjunction,Expansion,0.9792270064353944,,,,,
14,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,2004,2,"If these claims are true, Julie is the only remaining player.",If,224-226,Contingency.Condition,Contingency,0.6942805647850037,,,,,
15,accepted,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_2,Stochastic,1143,1,"Mike is the most suspicious player, as he repeatedly suggests he might be the Werewolf himself, even after being accused by others.",as,36-38,Contingency.Cause,Contingency,0.7359042763710022,,,,,
16,accepted,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,run_2,Stochastic,974,4,"While Jacob and Zack also exhibit strong opinions, Hunter's persistent challenge to the group's assumptions makes them the most suspicious target for elimination.",also,499-503,Expansion.Conjunction,Expansion,0.9937018156051636,,,,,
17,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_1,Stochastic,913,2,"However, Alana repeatedly claimed roles and ultimately asserted in line 93 that she was the sole werewolf.",However,143-150,Comparison.Contrast,Comparison,0.7978245615959167,,,,,
18,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_1,Stochastic,151,2,"Mike makes a strong accusation that Mitchell is the Werewolf, and Mitchell confirms this suspicion, although he initially claimed to be the Tanner.",although,232-240,Comparison.Contrast,Comparison,0.4909621775150299,,,,,
19,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,827,2,"He repeatedly shifts his claimed roles (Seer, Robber, Troublemaker) and ultimately claims to be both a Werewolf and a Tanner.",ultimately,166-176,Temporal.Asynchronous,Temporal,0.8615872263908386,,,,,
20,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_2,Stochastic,1863,2,"James later claims to be the Troublemaker and says he swapped Justin and Mitchell, which is a direct contradiction and a blatant lie.",later,132-137,Temporal.Asynchronous,Temporal,0.998458743095398,,,,,
21,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,1648,4,"Furthermore, Justin's behavior is highly inconsistent, as he lied about being the Robber and about Mitchell being the Drunk, and he eventually admitted, 'I am probably a Werewolf cause I was the drunk.'",Furthermore,293-304,Expansion.Conjunction,Expansion,0.9905996918678284,,,,,
22,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_2,Stochastic,259,3,"Since Team Village wins only by eliminating a Werewolf, and I cannot confidently point to a specific player, I must assume that either no Werewolf is present, or the Werewolf is not clearly identified in this exchange.",either or,404-410;435-437,Expansion.Alternative,Expansion,0.9871010780334472,,,,,
23,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,greedy_t0,Greedy,1386,1,"The discussion is highly chaotic, but Justin is the most consistently targeted player by others who claim to have knowledge of roles.",but,34-37,Comparison.Contrast,Comparison,0.7170205116271973,,,,,
24,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game3,run_2,Stochastic,306,1,"The transcript contains strong accusations regarding the Werewolf role, particularly when James explicitly states he was Werewolf (126) and later Justin and James accuse each other of being Werewolves (153).",when,85-89,Temporal.Synchrony,Temporal,0.7565165758132935,,,,,
25,accepted,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,43,2,"No player explicitly reveals they are a Werewolf, nor is there any evidence of a Werewolf performing a killing action.",nor,203-206,Expansion.Conjunction,Expansion,0.4716452062129974,,,,,
26,accepted,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game2,run_2,Stochastic,1739,2,Sean further supported this by claiming he was the Seer and saw that Hunter was the Werewolf.,further,122-129,Temporal.Asynchronous,Temporal,0.727693498134613,,,,,
