check,observed,expected,status
justifications represented,2292,2292,OK
canonical sentences,8044,8044,OK
games,191,191,OK
discourse candidates in source table,14209,14209,OK
accepted discourse relations,5504,5504,OK
accepted relations aligned to a canonical sentence,5504,5504,OK
relations that could NOT be aligned,0,0,OK
every relation assigned to exactly one sentence,0,0,OK
no duplicate canonical sentences,0,0,OK
no duplicate sentence keys,0,0,OK
semantic labels unchanged,11526,11526,OK
sentence-presence never exceeds label count,True,True,OK
top-level totals reproduce the frozen discourse analysis,"{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}","{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}",OK
top-level classes are the four PDTB classes,"['Comparison', 'Contingency', 'Expansion', 'Temporal']","['Comparison', 'Contingency', 'Expansion', 'Temporal']",OK
observed level-2 senses,"['Comparison.Concession', 'Comparison.Contrast', 'Contingency.Cause', 'Contingency.Condition', 'Expansion.Alternative', 'Expansion.Conjunction', 'Expansion.Restatement', 'Temporal.Asynchronous', 'Temporal.Synchrony']","['Comparison.Concession', 'Comparison.Contrast', 'Contingency.Cause', 'Contingency.Condition', 'Expansion.Alternative', 'Expansion.Conjunction', 'Expansion.Restatement', 'Temporal.Asynchronous', 'Temporal.Synchrony']",OK
no NoSense candidate entered the analysis,True,True,OK
relation_type is Explicit throughout,['Explicit'],['Explicit'],OK
models match across layers,"['Gemma 4 2B', 'Gemma 4 31B', 'Gemma 4 4B']","['Gemma 4 2B', 'Gemma 4 31B', 'Gemma 4 4B']",OK
runs match across layers,"['greedy_t0', 'run_1', 'run_2', 'run_3']","['greedy_t0', 'run_1', 'run_2', 'run_3']",OK
game sets identical across layers,True,True,OK
stochastic and greedy separated,"['Greedy', 'Stochastic']","['Greedy', 'Stochastic']",OK
sentences per model x run,"[593, 599, 605, 610, 655, 662, 663, 669, 735, 737, 758]","[593, 599, 605, 610, 655, 662, 663, 669, 735, 737, 758]",OK
justifications per model x run,[191],[191],OK
