check,observed,expected,status
justifications,2292,2292,OK
no duplicate justification records,0,0,OK
no justification lost,2292,2292,OK
underlying canonical sentences,8044,8044,OK
sentence counts sum to the corpus,8044,8044,OK
semantic labels unchanged,11526,11526,OK
accepted discourse relations,5504,5504,OK
relation counts aggregate without loss,5504,5504,OK
top-level counts aggregate without loss,"{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}","{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}",OK
top-level totals reproduce the frozen discourse analysis,"{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}","{'Comparison': 1608, 'Contingency': 1534, 'Expansion': 1513, 'Temporal': 849}",OK
sentence-presence aggregates without loss,"{'Mechanical': 577, 'Testimony': 3164, 'SocialJudgment': 1914, 'Behavioral': 1675, 'ClaimComparison': 954, 'Payoff': 1648, 'Uncertainty': 1328, 'Other': 36}","{'Mechanical': 577, 'Testimony': 3164, 'SocialJudgment': 1914, 'Behavioral': 1675, 'ClaimComparison': 954, 'Payoff': 1648, 'Uncertainty': 1328, 'Other': 36}",OK
WORD_PATTERN token total reproduces the frozen denominator,169748,169748,OK
games,191,191,OK
models agree across layers,"['Gemma 4 2B', 'Gemma 4 31B', 'Gemma 4 4B']","['Gemma 4 2B', 'Gemma 4 31B', 'Gemma 4 4B']",OK
runs agree across layers,"['greedy_t0', 'run_1', 'run_2', 'run_3']","['greedy_t0', 'run_1', 'run_2', 'run_3']",OK
game sets agree across layers,True,True,OK
justifications per model x run,[191],[191],OK
stochastic and greedy separated,"['Greedy', 'Stochastic']","['Greedy', 'Stochastic']",OK
no vote or correctness missing,0,0,OK
