key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Jacob,0,0.5013420304615976,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Sean,1,0.5601169641508654,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Zack,0,0.5118614593023934,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Hunter,0,0.4856547520704608,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Sean,0,0.553875721265642,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Zack,1,0.5055399594881744,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Hunter,0,0.49046187856249934,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Jacob,0,0.49982844199882925,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Zack,1,0.5103486154028704,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Jacob,0,0.5524403789967225,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Sean,0,0.5040115323213339,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Zack,1,0.5463874253091492,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Hunter,0,0.4817344099204914,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Jacob,1,0.542268225836227,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Zack,0,0.5361932001217578,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Hunter,0,0.4763759577745056,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Jacob,1,0.5369340278000647,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Sean,0,0.48838119668188396,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Jacob,0,0.5671948630620354,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Sean,0,0.4473855783157613,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Zack,1,0.47945743157997295,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Hunter,1,0.4740416652981292,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Sean,0,0.43466524913783194,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Zack,0,0.4665951594199628,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Hunter,0,0.5022104627634972,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Jacob,1,0.582144218569761,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Sean,0,0.4625519684172581,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Jacob,0,0.46581926180440436,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Sean,1,0.4162975451664923,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Zack,0,0.48475850027369904,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Hunter,0,0.4990636248559077,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Sean,1,0.4372912590755055,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Zack,0,0.5062105598599468,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Hunter,0,0.4885352456947346,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Jacob,0,0.47670944829445194,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Zack,1,0.49568059879617277,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Hunter,0,0.5042091806928141,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Jacob,0,0.49236921789635346,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Sean,1,0.44236234288686876,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Jacob,1,0.5865907559017919,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Sean,0,0.5226933327463428,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Hunter,Zack,0,0.6065307481577751,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Hunter,0,0.5090218241607636,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Jacob,1,0.5797881222868196,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Sean,Zack,0,0.5998323910565013,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Hunter,0,0.49123305050426436,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Jacob,1,0.5623588949226404,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game8')",Zack,Sean,0,0.497921866360936,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Jacob,0,0.477284638099243,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Sean,1,0.5185259168716593,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Hunter,Zack,0,0.5301941735907194,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Hunter,0,0.5307602889005978,0,0,4,Strategy
