feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Brent,Erin,0,0.4963147057922329,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Brent,Hailey,0,0.5534182001691652,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Brent,Jack,0,0.5168873975272716,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Brent,Sebastian,1,0.5138183237040117,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Erin,Brent,0,0.4920014212968935,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Erin,Hailey,0,0.5355048480401254,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Erin,Jack,1,0.49883187093218045,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Erin,Sebastian,0,0.49575794423195996,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Hailey,Brent,0,0.4961079942107812,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Hailey,Erin,0,0.4823681457772784,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Hailey,Jack,1,0.5029376637300877,16,5
Strategy,"('Ego4D', '0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0', 'game1')",Hailey,Sebastian,0,0.4998656721113598,16,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Chris,Ashley,0,0.495061931412984,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Chris,Elliot,0,0.5778787690176457,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Chris,James,0,0.5009899134678798,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Chris,Sian,1,0.5272911311108588,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Chris,Sukeshi,0,0.4853215181188225,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",James,Ashley,0,0.4943297522712323,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",James,Chris,0,0.48779542678093496,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",James,Elliot,0,0.5771869960343612,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",James,Sian,1,0.5265553955191011,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",James,Sukeshi,0,0.48459259496355955,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sian,Ashley,0,0.49389024437531337,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sian,Chris,1,0.48735515933735457,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sian,Elliot,0,0.5767478014035204,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sian,James,0,0.49981924998857696,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sian,Sukeshi,0,0.48414948008696224,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Ashley,1,0.4900991541956722,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Chris,0,0.4835665111495488,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Elliot,0,0.5730400062877278,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,James,0,0.49602805709977665,7,5
