item_id,source,session,game,output_file,txt_file,line_number,target_line_text,accuser_predicted,relations_predicted,human_judgment,human_correction,notes,reviewed_at
Youtube|One#Night#Ultimate#Werewolf#532#More#Classic#ONUW|Game1|79,Youtube,One#Night#Ultimate#Werewolf#532#More#Classic#ONUW,Game1,Youtube\One#Night#Ultimate#Werewolf#532#More#Classic#ONUW_Game1.json,Youtube/One#Night#Ultimate#Werewolf#532#More#Classic#ONUW_Game1.txt,79,"Brett: Either they're both werewolves or one of them's a minion. We don't want to vote for the minion. We don't want to vote for the tanner either, but they're not letting up.",Brett,"werewolf -> Katie, DeAndre (evidence: they're both werewolves)",partial,difficult do determine,,2026-08-18T19:45:55.860842+00:00
Ego4D|324bccd2-adff-4e9a-8ff4-03491e144ac3|Game4|126,Ego4D,324bccd2-adff-4e9a-8ff4-03491e144ac3,Game4,Ego4D\324bccd2-adff-4e9a-8ff4-03491e144ac3_Game4.json,Ego4D/324bccd2-adff-4e9a-8ff4-03491e144ac3_Game4.txt,126,"Sean: But would that be screwing anybody over because if he is not a werewolf anymore, why would he want",Sean,(none),correct,,,2026-08-18T19:37:10.275822+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game6|68,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game6,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.txt,68,James: Then you agree with him.,James,(none),correct,,,2026-08-18T19:37:20.029774+00:00
Youtube|Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7|Game4|146,Youtube,Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7,Game4,Youtube\Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.json,Youtube/Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.txt,146,Eric: It's these two.,Eric,"werewolf -> Mike, Paul (evidence: It's these two)",correct,,"very smart, I got it wrong at the start",2026-08-18T19:46:56.917347+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2|Game2|22,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2,Game2,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game2.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game2.txt,22,Mike: So he's it.,Mike,(none),correct,,,2026-08-18T19:38:57.822672+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1|Game5|97,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1,Game5,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game5.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game5.txt,97,"James: Because when you ask questions, you steer the conversation away from you.",James,(none),correct,,,2026-08-18T19:39:03.021590+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1|Game2|87,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1,Game2,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game2.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game2.txt,87,"Mitchell: Uh, I don't know. I think it's James.",Mitchell,werewolf -> James (evidence: I think it's James),correct,,,2026-08-18T19:39:13.092191+00:00
Ego4D|698f6bbe-4347-4a06-bd5d-3482f5e4fbbe|Game1|18,Ego4D,698f6bbe-4347-4a06-bd5d-3482f5e4fbbe,Game1,Ego4D\698f6bbe-4347-4a06-bd5d-3482f5e4fbbe_Game1.json,Ego4D/698f6bbe-4347-4a06-bd5d-3482f5e4fbbe_Game1.txt,18,Sukeshi: I think you're hungover as fuck.,Sukeshi,(none),correct,,,2026-08-18T19:39:23.799122+00:00
Youtube|Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7|Game3|105,Youtube,Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7,Game3,Youtube\Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game3.json,Youtube/Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game3.txt,105,Mitchell: Paul is the tanner. Paul is the Tanner. Justin is the werewolf. He saw a Seer in the middle. And now he's trying to control the whole thing.,Mitchell,werewolf -> Justin (evidence: Justin is the werewolf),correct,,,2026-08-18T19:39:33.588661+00:00
Ego4D|324bccd2-adff-4e9a-8ff4-03491e144ac3|Game1|145,Ego4D,324bccd2-adff-4e9a-8ff4-03491e144ac3,Game1,Ego4D\324bccd2-adff-4e9a-8ff4-03491e144ac3_Game1.json,Ego4D/324bccd2-adff-4e9a-8ff4-03491e144ac3_Game1.txt,145,Sean: But if he says troublemaker and I'm robber...,Sean,(none),correct,,,2026-08-18T19:39:38.105006+00:00
