item_id,source,session,game,output_file,txt_file,line_number,target_line_text,claimed_roles_predicted,evidence_predicted,human_judgment,human_correction,notes,reviewed_at
Youtube|Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10|Game3|50,Youtube,Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10,Game3,Youtube\Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10_Game3.json,Youtube/Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10_Game3.txt,50,James: No. Some villager.,Villager,Some villager,correct,,,2026-08-17T14:01:25.598326+00:00
Ego4D|3ba069be-60fa-47fc-bd7b-f85bf649a5bd|Game6|14,Ego4D,3ba069be-60fa-47fc-bd7b-f85bf649a5bd,Game6,Ego4D\3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game6.json,Ego4D/3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game6.txt,14,"Kevin: In a way, I was. Dan, you switched up the middle card? Was the Doppelgänger.",Doppelgänger,Was the Doppelgänger,correct,,,2026-08-17T13:56:57.061250+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game7|88,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game7,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game7.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game7.txt,88,"Sian: I was the seer, and you were a minion.",Seer,I was the seer,correct,,,2026-08-17T14:01:45.011867+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4|Game9|103,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4,Game9,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4_Game9.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4_Game9.txt,103,Mike: I am the seer. I'm not lying.,Seer,I am the seer.,correct,,c,2026-08-17T13:58:20.768125+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3|Game5|110,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3,Game5,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3_Game5.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3_Game5.txt,110,Mitchell: I was a Tanner.,Tanner,I was a Tanner,correct,,,2026-08-17T14:01:50.774676+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2|Game5|15,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2,Game5,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game5.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game5.txt,15,Mike: Villager off the bat.,Villager,Villager off the bat.,correct,,c,2026-08-17T13:58:41.134620+00:00
Ego4D|698f6bbe-4347-4a06-bd5d-3482f5e4fbbe|Game2|168,Ego4D,698f6bbe-4347-4a06-bd5d-3482f5e4fbbe,Game2,Ego4D\698f6bbe-4347-4a06-bd5d-3482f5e4fbbe_Game2.json,Ego4D/698f6bbe-4347-4a06-bd5d-3482f5e4fbbe_Game2.txt,168,"Ashley: Oh, I definitely was.",Troublemaker,"Oh, I definitely was",correct,,,2026-08-17T14:01:52.686856+00:00
Ego4D|3ba069be-60fa-47fc-bd7b-f85bf649a5bd|Game4|4,Ego4D,3ba069be-60fa-47fc-bd7b-f85bf649a5bd,Game4,Ego4D\3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game4.json,Ego4D/3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game4.txt,4,"Kaelan: Well, okay, I started as the Seer and I saw that that's the Werewolf.",Seer,I started as the Seer,correct,,c,2026-08-17T13:58:54.629162+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016|Game4|30,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016_Game4.txt,30,"Alana: To counteract that. No, I'm the seer. I was, at least. If there's a troublemaker on the table, might not be anymore, if he claims to not have been moved.",Seer,I'm the seer,correct,,,2026-08-17T14:01:56.530441+00:00
Ego4D|324bccd2-adff-4e9a-8ff4-03491e144ac3|Game5|144,Ego4D,324bccd2-adff-4e9a-8ff4-03491e144ac3,Game5,Ego4D\324bccd2-adff-4e9a-8ff4-03491e144ac3_Game5.json,Ego4D/324bccd2-adff-4e9a-8ff4-03491e144ac3_Game5.txt,144,Zack: I'm a villager,Villager,I'm a villager,correct,,c,2026-08-17T13:59:04.351662+00:00
